./data/data/audio\trumpet\PYjwNew61XQ.mp3,./data/data/frames\trumpet\PYjwNew61XQ.mp4,930
./data/data/audio\trumpet\-dGfOlFsY20.mp3,./data/data/frames\trumpet\-dGfOlFsY20.mp4,531
./data/data/audio\tuba\N3nwDmWvsF4.mp3,./data/data/frames\tuba\N3nwDmWvsF4.mp4,1773
./data/data/audio\saxophone acoustic_guitar\RfTCdZEqWcg.mp3,./data/data/frames\saxophone acoustic_guitar\RfTCdZEqWcg.mp4,948
./data/data/audio\clarinet acoustic_guitar\bowjUDJsWq8.mp3,./data/data/frames\clarinet acoustic_guitar\bowjUDJsWq8.mp4,790
./data/data/audio\xylophone\2kBkI6f1X_s.mp3,./data/data/frames\xylophone\2kBkI6f1X_s.mp4,783
./data/data/audio\tuba\1rcU3mH1VVA.mp3,./data/data/frames\tuba\1rcU3mH1VVA.mp4,670
./data/data/audio\tuba\WSRAO6abxog.mp3,./data/data/frames\tuba\WSRAO6abxog.mp4,683
./data/data/audio\flute violin\Vxe4R5qqEPI.mp3,./data/data/frames\flute violin\Vxe4R5qqEPI.mp4,2232
./data/data/audio\accordion\Oytzh19NE6w.mp3,./data/data/frames\accordion\Oytzh19NE6w.mp4,1430
./data/data/audio\trumpet\7q1E1pueAU4.mp3,./data/data/frames\trumpet\7q1E1pueAU4.mp4,245
./data/data/audio\acoustic_guitar\DeQHA0xP2zk.mp3,./data/data/frames\acoustic_guitar\DeQHA0xP2zk.mp4,1638
./data/data/audio\violin\10RkjPIguAY.mp3,./data/data/frames\violin\10RkjPIguAY.mp4,1126
./data/data/audio\accordion\Dcp8AuzTG-w.mp3,./data/data/frames\accordion\Dcp8AuzTG-w.mp4,1248
./data/data/audio\clarinet acoustic_guitar\x9TgjVZPZbM.mp3,./data/data/frames\clarinet acoustic_guitar\x9TgjVZPZbM.mp4,1175
./data/data/audio\erhu\EtrYq3j7src.mp3,./data/data/frames\erhu\EtrYq3j7src.mp4,906
./data/data/audio\clarinet acoustic_guitar\SPXyBDbGt4s.mp3,./data/data/frames\clarinet acoustic_guitar\SPXyBDbGt4s.mp4,3572
./data/data/audio\violin\9g20WQ0WHn0.mp3,./data/data/frames\violin\9g20WQ0WHn0.mp4,896
./data/data/audio\acoustic_guitar violin\WDJYj3SvUlw.mp3,./data/data/frames\acoustic_guitar violin\WDJYj3SvUlw.mp4,1593
./data/data/audio\cello\Lq3671NhNZk.mp3,./data/data/frames\cello\Lq3671NhNZk.mp4,1257
./data/data/audio\erhu\7THzf3cfEtA.mp3,./data/data/frames\erhu\7THzf3cfEtA.mp4,304
./data/data/audio\erhu\0oKi3ARn640.mp3,./data/data/frames\erhu\0oKi3ARn640.mp4,1157
./data/data/audio\flute\8TfadG55yWk.mp3,./data/data/frames\flute\8TfadG55yWk.mp4,1831
./data/data/audio\xylophone\Xx0Haa8Fk2o.mp3,./data/data/frames\xylophone\Xx0Haa8Fk2o.mp4,1764
./data/data/audio\trumpet\iqyw0xR5Wf0.mp3,./data/data/frames\trumpet\iqyw0xR5Wf0.mp4,965
./data/data/audio\xylophone\BwDQ9VIW74Q.mp3,./data/data/frames\xylophone\BwDQ9VIW74Q.mp4,731
./data/data/audio\accordion\1oz3h9doX_g.mp3,./data/data/frames\accordion\1oz3h9doX_g.mp4,1106
./data/data/audio\violin\kuNep98Fd8o.mp3,./data/data/frames\violin\kuNep98Fd8o.mp4,1376
./data/data/audio\flute violin\k3371a9MXsI.mp3,./data/data/frames\flute violin\k3371a9MXsI.mp4,1404
./data/data/audio\clarinet\cZ9-NYYmhXw.mp3,./data/data/frames\clarinet\cZ9-NYYmhXw.mp4,1438
./data/data/audio\erhu\1wrfS5PHbKE.mp3,./data/data/frames\erhu\1wrfS5PHbKE.mp4,804
./data/data/audio\acoustic_guitar violin\HmIPqgiaW24.mp3,./data/data/frames\acoustic_guitar violin\HmIPqgiaW24.mp4,2011
./data/data/audio\violin\VuDxLNdxl6I.mp3,./data/data/frames\violin\VuDxLNdxl6I.mp4,1830
./data/data/audio\acoustic_guitar\MhNjhYrEbrc.mp3,./data/data/frames\acoustic_guitar\MhNjhYrEbrc.mp4,1493
./data/data/audio\violin\DR03cfIsEts.mp3,./data/data/frames\violin\DR03cfIsEts.mp4,888
./data/data/audio\acoustic_guitar\2lJh-6TYdX8.mp3,./data/data/frames\acoustic_guitar\2lJh-6TYdX8.mp4,766
./data/data/audio\clarinet acoustic_guitar\iffYeAAUQ1o.mp3,./data/data/frames\clarinet acoustic_guitar\iffYeAAUQ1o.mp4,1736
./data/data/audio\cello\VYkZb7F4zKo.mp3,./data/data/frames\cello\VYkZb7F4zKo.mp4,1355
./data/data/audio\erhu\SVZNEDEIK48.mp3,./data/data/frames\erhu\SVZNEDEIK48.mp4,592
./data/data/audio\saxophone\xyi0Ft3sb0U.mp3,./data/data/frames\saxophone\xyi0Ft3sb0U.mp4,482
./data/data/audio\acoustic_guitar violin\UlZXQqfwhI4.mp3,./data/data/frames\acoustic_guitar violin\UlZXQqfwhI4.mp4,2731
./data/data/audio\trumpet\ds0ayqYweAc.mp3,./data/data/frames\trumpet\ds0ayqYweAc.mp4,265
./data/data/audio\acoustic_guitar violin\ZVcWGHRPcP8.mp3,./data/data/frames\acoustic_guitar violin\ZVcWGHRPcP8.mp4,2187
./data/data/audio\acoustic_guitar\IPsA3sz934M.mp3,./data/data/frames\acoustic_guitar\IPsA3sz934M.mp4,1531
./data/data/audio\accordion\cp_0VICDDSc.mp3,./data/data/frames\accordion\cp_0VICDDSc.mp4,1096
./data/data/audio\tuba\43N29koKyPo.mp3,./data/data/frames\tuba\43N29koKyPo.mp4,292
./data/data/audio\acoustic_guitar\416UlJvv3aA.mp3,./data/data/frames\acoustic_guitar\416UlJvv3aA.mp4,1472
./data/data/audio\violin\-tY40Ev8IzE.mp3,./data/data/frames\violin\-tY40Ev8IzE.mp4,1413
./data/data/audio\erhu\Us9dxgfBfeo.mp3,./data/data/frames\erhu\Us9dxgfBfeo.mp4,1378
./data/data/audio\erhu\-e5DuAUwBgA.mp3,./data/data/frames\erhu\-e5DuAUwBgA.mp4,831
./data/data/audio\trumpet\ZRpsKMe5dSg.mp3,./data/data/frames\trumpet\ZRpsKMe5dSg.mp4,882
./data/data/audio\saxophone acoustic_guitar\WnXzjXoSF_g.mp3,./data/data/frames\saxophone acoustic_guitar\WnXzjXoSF_g.mp4,2722
./data/data/audio\violin\VtZXRWtp5G0.mp3,./data/data/frames\violin\VtZXRWtp5G0.mp4,518
./data/data/audio\clarinet\aTYc-hHt4us.mp3,./data/data/frames\clarinet\aTYc-hHt4us.mp4,827
./data/data/audio\clarinet\IFEP8Z5Qos0.mp3,./data/data/frames\clarinet\IFEP8Z5Qos0.mp4,210
./data/data/audio\clarinet acoustic_guitar\GOYQXO-DJcg.mp3,./data/data/frames\clarinet acoustic_guitar\GOYQXO-DJcg.mp4,1618
./data/data/audio\trumpet\2V12S02E2Jc.mp3,./data/data/frames\trumpet\2V12S02E2Jc.mp4,638
./data/data/audio\tuba\4AsWvRTLPWI.mp3,./data/data/frames\tuba\4AsWvRTLPWI.mp4,300
./data/data/audio\saxophone acoustic_guitar\-ryG2g4d6Qc.mp3,./data/data/frames\saxophone acoustic_guitar\-ryG2g4d6Qc.mp4,2339
./data/data/audio\flute\cyUUlWSEujk.mp3,./data/data/frames\flute\cyUUlWSEujk.mp4,322
./data/data/audio\violin\l7LptHCRkQU.mp3,./data/data/frames\violin\l7LptHCRkQU.mp4,1775
./data/data/audio\tuba\AKNt1SF-5VA.mp3,./data/data/frames\tuba\AKNt1SF-5VA.mp4,783
./data/data/audio\flute trumpet\E_8W7f9ZZpY.mp3,./data/data/frames\flute trumpet\E_8W7f9ZZpY.mp4,996
./data/data/audio\cello acoustic_guitar\PlKCXvBDxaI.mp3,./data/data/frames\cello acoustic_guitar\PlKCXvBDxaI.mp4,627
./data/data/audio\cello\QZEkGj9m1qs.mp3,./data/data/frames\cello\QZEkGj9m1qs.mp4,774
./data/data/audio\tuba\VA1EolcDwZI.mp3,./data/data/frames\tuba\VA1EolcDwZI.mp4,634
./data/data/audio\flute\kbTy_5o6AB4.mp3,./data/data/frames\flute\kbTy_5o6AB4.mp4,966
./data/data/audio\saxophone acoustic_guitar\jB58yIBmcTo.mp3,./data/data/frames\saxophone acoustic_guitar\jB58yIBmcTo.mp4,1508
./data/data/audio\trumpet\eBoCeQtoFtM.mp3,./data/data/frames\trumpet\eBoCeQtoFtM.mp4,574
./data/data/audio\erhu\TWrh_c9YRp8.mp3,./data/data/frames\erhu\TWrh_c9YRp8.mp4,1124
./data/data/audio\flute\hYepU4PQFAo.mp3,./data/data/frames\flute\hYepU4PQFAo.mp4,461
./data/data/audio\acoustic_guitar\S2IWw6z-cfc.mp3,./data/data/frames\acoustic_guitar\S2IWw6z-cfc.mp4,1637
./data/data/audio\erhu\GgZOTwwD39Y.mp3,./data/data/frames\erhu\GgZOTwwD39Y.mp4,1851
./data/data/audio\cello\Rr1UkDkhDlA.mp3,./data/data/frames\cello\Rr1UkDkhDlA.mp4,1258
./data/data/audio\xylophone acoustic_guitar\0EMNATwzLA4.mp3,./data/data/frames\xylophone acoustic_guitar\0EMNATwzLA4.mp4,3123
./data/data/audio\acoustic_guitar violin\8GsWxA7kalQ.mp3,./data/data/frames\acoustic_guitar violin\8GsWxA7kalQ.mp4,2734
./data/data/audio\flute\SMp2-xo1lZE.mp3,./data/data/frames\flute\SMp2-xo1lZE.mp4,459
./data/data/audio\acoustic_guitar\44FPny8k4DM.mp3,./data/data/frames\acoustic_guitar\44FPny8k4DM.mp4,1902
./data/data/audio\saxophone\lDCeAgGUwyc.mp3,./data/data/frames\saxophone\lDCeAgGUwyc.mp4,1530
./data/data/audio\clarinet\23DDVbzSig8.mp3,./data/data/frames\clarinet\23DDVbzSig8.mp4,523
./data/data/audio\acoustic_guitar\30BRN7-KOG4.mp3,./data/data/frames\acoustic_guitar\30BRN7-KOG4.mp4,1758
./data/data/audio\accordion\YhwsPeOGnGg.mp3,./data/data/frames\accordion\YhwsPeOGnGg.mp4,935
./data/data/audio\erhu\CtrTfd8foxA.mp3,./data/data/frames\erhu\CtrTfd8foxA.mp4,454
./data/data/audio\tuba\_idF1Hf3-CI.mp3,./data/data/frames\tuba\_idF1Hf3-CI.mp4,1802
./data/data/audio\erhu\BBIENSA_GkE.mp3,./data/data/frames\erhu\BBIENSA_GkE.mp4,470
./data/data/audio\violin\MfzC4e3nD4I.mp3,./data/data/frames\violin\MfzC4e3nD4I.mp4,1394
./data/data/audio\trumpet tuba\Zqg4DwXmYBI.mp3,./data/data/frames\trumpet tuba\Zqg4DwXmYBI.mp4,357
./data/data/audio\cello\19CdPaHrVPQ.mp3,./data/data/frames\cello\19CdPaHrVPQ.mp4,1475
./data/data/audio\clarinet\X3GbAKww1KI.mp3,./data/data/frames\clarinet\X3GbAKww1KI.mp4,538
./data/data/audio\tuba\8EU0xM-pQOI.mp3,./data/data/frames\tuba\8EU0xM-pQOI.mp4,313
./data/data/audio\accordion\OnT8HuJuuIA.mp3,./data/data/frames\accordion\OnT8HuJuuIA.mp4,846
./data/data/audio\clarinet\PNnZ8wScXjw.mp3,./data/data/frames\clarinet\PNnZ8wScXjw.mp4,317
./data/data/audio\flute\GouIcBwgP_U.mp3,./data/data/frames\flute\GouIcBwgP_U.mp4,1427
./data/data/audio\saxophone acoustic_guitar\jXyE0gq1upc.mp3,./data/data/frames\saxophone acoustic_guitar\jXyE0gq1upc.mp4,1545
./data/data/audio\acoustic_guitar\PDohhCaNf98.mp3,./data/data/frames\acoustic_guitar\PDohhCaNf98.mp4,1828
./data/data/audio\xylophone\91MhpKVea30.mp3,./data/data/frames\xylophone\91MhpKVea30.mp4,1828
./data/data/audio\cello\NhkPpOvrtz0.mp3,./data/data/frames\cello\NhkPpOvrtz0.mp4,1170
./data/data/audio\cello\PCicM6i59_I.mp3,./data/data/frames\cello\PCicM6i59_I.mp4,1325
./data/data/audio\xylophone acoustic_guitar\59Pfv-0CFMA.mp3,./data/data/frames\xylophone acoustic_guitar\59Pfv-0CFMA.mp4,744
./data/data/audio\cello\MUalqwUFrPs.mp3,./data/data/frames\cello\MUalqwUFrPs.mp4,1739
./data/data/audio\acoustic_guitar\PY3pK0Guf2Y.mp3,./data/data/frames\acoustic_guitar\PY3pK0Guf2Y.mp4,605
./data/data/audio\saxophone\5_NsbkyLO2Q.mp3,./data/data/frames\saxophone\5_NsbkyLO2Q.mp4,1757
./data/data/audio\erhu\P_dHPMofcwM.mp3,./data/data/frames\erhu\P_dHPMofcwM.mp4,673
./data/data/audio\erhu\DlqCn_xrNRU.mp3,./data/data/frames\erhu\DlqCn_xrNRU.mp4,795
./data/data/audio\xylophone\-XAsXmbExkE.mp3,./data/data/frames\xylophone\-XAsXmbExkE.mp4,1046
./data/data/audio\accordion\QaOUijKCqZU.mp3,./data/data/frames\accordion\QaOUijKCqZU.mp4,965
./data/data/audio\accordion\UKk9DJD1jOo.mp3,./data/data/frames\accordion\UKk9DJD1jOo.mp4,1180
./data/data/audio\acoustic_guitar\86hnEemgPPw.mp3,./data/data/frames\acoustic_guitar\86hnEemgPPw.mp4,1698
./data/data/audio\violin\CaeZoHNHul0.mp3,./data/data/frames\violin\CaeZoHNHul0.mp4,1397
./data/data/audio\acoustic_guitar violin\LHO49Q572F4.mp3,./data/data/frames\acoustic_guitar violin\LHO49Q572F4.mp4,1745
./data/data/audio\erhu\PFX2WTY9gWI.mp3,./data/data/frames\erhu\PFX2WTY9gWI.mp4,890
./data/data/audio\xylophone\KSwJUA3zbec.mp3,./data/data/frames\xylophone\KSwJUA3zbec.mp4,241
./data/data/audio\saxophone acoustic_guitar\Y4Imlvn7la8.mp3,./data/data/frames\saxophone acoustic_guitar\Y4Imlvn7la8.mp4,2578
./data/data/audio\cello\MvkJvZSOmjY.mp3,./data/data/frames\cello\MvkJvZSOmjY.mp4,367
